XLNX|O|2014-03-21 09:42:21|54.99|100
XOM|N|2014-03-21 09:42:21|95.5|100
XOM|N|2014-03-21 09:42:21|95.51|100
XOM|N|2014-03-21 09:42:21|95.49|100
XOM|N|2014-03-21 09:42:21|95.51|100
XOM|N|2014-03-21 09:42:21|95.49|800
XOM|N|2014-03-21 09:42:21|95.48|100
XRX|N|2014-03-21 09:42:21|11.065|100
XRX|N|2014-03-21 09:42:21|11.06|100
XRX|N|2014-03-21 09:42:21|11.065|100
XYL|N|2014-03-21 09:42:21|36.59|172
YHOO|O|2014-03-21 09:42:21|37.96|100
YHOO|O|2014-03-21 09:42:21|37.95|200
YHOO|O|2014-03-21 09:42:21|37.965|100
YHOO|O|2014-03-21 09:42:21|37.94|100
ABBV|N|2014-03-21 09:42:22|54.5|1963
ACE|N|2014-03-21 09:42:22|99.4|100
ADBE|O|2014-03-21 09:42:22|67.915|100
ADM|N|2014-03-21 09:42:22|42.67|100
ADP|O|2014-03-21 09:42:22|78.68|100
ADS|N|2014-03-21 09:42:22|296.5|100
AEP|N|2014-03-21 09:42:22|49.06|100
AGCO|N|2014-03-21 09:42:22|52.5|300
AGCO|N|2014-03-21 09:42:22|52.53|100
AGCO|N|2014-03-21 09:42:22|52.54|100
AGCO|N|2014-03-21 09:42:22|52.55|100
AGCO|N|2014-03-21 09:42:22|52.54|100
AGCO|N|2014-03-21 09:42:22|52.57|300
AGCO|N|2014-03-21 09:42:22|52.52|100
AGCO|N|2014-03-21 09:42:22|52.565|110
AGCO|N|2014-03-21 09:42:22|52.6|100
AGCO|N|2014-03-21 09:42:22|52.57|100
AGCO|N|2014-03-21 09:42:22|52.59|100
AGCO|N|2014-03-21 09:42:22|52.58|100
AGCO|N|2014-03-21 09:42:22|52.63|100
AGCO|N|2014-03-21 09:42:22|52.61|100
AGNC|O|2014-03-21 09:42:22|22.1475|100
AGNC|O|2014-03-21 09:42:22|22.15|100
AGNC|O|2014-03-21 09:42:22|22.14|300
AGO|N|2014-03-21 09:42:22|25.8|100
AIG|N|2014-03-21 09:42:22|50.23|100
AIG|N|2014-03-21 09:42:22|50.235|100
AKAM|O|2014-03-21 09:42:22|61.59|100
ALTR|O|2014-03-21 09:42:22|37.04|300
AMAT|O|2014-03-21 09:42:22|20.525|100
AMAT|O|2014-03-21 09:42:22|20.52|200
AMAT|O|2014-03-21 09:42:22|20.525|250
AMAT|O|2014-03-21 09:42:22|20.51|400
AMAT|O|2014-03-21 09:42:22|20.52|250
AMD|N|2014-03-21 09:42:22|4.0801|4000
AMG|N|2014-03-21 09:42:22|193.08|100
AMP|N|2014-03-21 09:42:22|112.75|100
AOS|N|2014-03-21 09:42:22|45.28|100
AOS|N|2014-03-21 09:42:22|45.27|150
AOS|N|2014-03-21 09:42:22|45.28|100
AOS|N|2014-03-21 09:42:22|45.27|100
